0.0175438596491228 0.0176008335952191 0.0176090181265125 0.0176942656868438 0.0177331725532977 0.0178004713627226 0.0178656903532161 0.0179924807142638 0.0180216750880222 0.0180686831237633 0.0182240384168966 0.0185535462694828 0.01859520008264 0.0187812056606337 0.0188310894288677 0.0188478058897084 0.0189354548963943 0.01912846779745 0.0193275058950714 0.0197295848929143 0.0198068349334866 0.0200040012004001 0.0202402610848597 0.0204465205027383 0.0204636377267515 0.0205890367860634 0.0207658458436128 0.0208832444724167 0.0209564871153977 0.0211006155139319 0.0212047232419993 0.0213833433033195 0.0215515239351977 0.0219317231653256 0.0220433357088703 0.0223216510060808 0.0225876975726313 0.0226397363663329 0.0235375576578925 0.023755716907279 0.0243468319832992 0.0245514308070118 0.0250234705105674 0.0255238280445078 0.0262431940540739 0.0263798071273832 0.0268898828370022 0.0274307391024201 0.0278423023194852 0.0285132974256101 0.03125 0.0315126745831627 0.031943828249997 0.0334263135232438 0.0385185607885673 0.0456911662384954 0.0486216638326315 0.0500626174321759 0.0507020126563394 0.0510976130307596 0.0525588331227637 0.0539163866017192 0.0562543950463012 0.150755672288882 0.166666666666667 0.218217890235992 0.267261241912424 0.277350098112615 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0175088661082693 0.0175654987071771 0.0175736340215649 0.0176583662423047 0.0176970362600522 0.0177639229347271 0.0178287395580167 0.0179547392851635 0.0179837500316402 0.0180304611493655 0.0181848241863327 0.0185121711255237 0.0185535462694828 0.0187382922248965 0.0187878339317632 0.018804435361115 0.0188914778984526 0.0190831354793502 0.0192807471819925 0.0196798544011038 0.01975651949234 0.0199521721116906 0.0201865787718025 0.0203911847571546 0.0204081632653061 0.0205325390588295 0.0207078841640646 0.0208242969705862 0.0208969189764286 0.0210398134365934 0.0211430193837916 0.021320071635561 0.021486752129677 0.0218634734723313 0.0219740420144524 0.0222497079744992 0.022513159974164 0.0225646841203262 0.0234532514910097 0.0236690534165575 0.0242535625036333 0.0244557994022259 0.0249222393139613 0.0254164283887674 0.0261264972136582 0.0262612865719445 0.0267643863786095 0.0272975545216307 0.0277030631585265 0.02836380138987 0.0310535047022268 0.0313112145542575 0.0317340407987688 0.0331861655799986 0.0381523796858258 0.0450834817333716 0.0478913142610576 0.0492664639082147 0.0498754668053816 0.0502518907629606 0.0516397779494322 0.0529256124024963 0.0551317846419971 0.132453235706504 0.142857142857143 0.171498585142509 0.192450089729875 0.196116135138184 0.267261241912424 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0174024929116398 0.0174580963018832 0.0174660832316042 0.0175492619155015 0.0175872180338132 0.0176528626217121 0.0177164667817578 0.0178400846050178 0.0178685422472966 0.0179143590975005 0.0180657343382481 0.0183865782838231 0.0184271151799187 0.0186080731891197 0.0186565865412564 0.0186728421743318 0.0187580618371032 0.0189456471218904 0.0191389750587738 0.0195291641716127 0.0196040749344456 0.0197951895616224 0.0200240432865818 0.0202236978569752 0.0202402610848597 0.0203615740593842 0.0205325390588295 0.0206460034753834 0.020716769761626 0.0208559758064147 0.0209564871153977 0.0211288563682129 0.0212910581429146 0.0216574040912105 0.0217648602703177 0.0220326324619616 0.0222883599345997 0.0223383525804385 0.0231994209496796 0.0234082294392261 0.0239731650742692 0.0241684122261416 0.0246182981958665 0.0250942806614248 0.0257769631113233 0.025906388007542 0.026388990698463 0.0268996096894951 0.0272873897271909 0.0279181522814845 0.0304713817668003 0.0307147558416976 0.0311135695643528 0.0324784901230815 0.0370879470776142 0.043355498476206 0.0458349248514106 0.0470360434191799 0.0475651494154494 0.0478913142610576 0.0490880693673816 0.0501885613228496 0.0520579206295354 0.101534616513362 0.105999788000636 0.116247638743819 0.122169444356305 0.123091490979333 0.136082763487954 0.156173761888606 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0171954362490227 0.0172490723482722 0.0172567756932107 0.0173369860431857 0.0173735785465236 0.0174368512726539 0.0174981409212854 0.0176172140860563 0.0176446168310146 0.0176887284419306 0.0178344093751605 0.0181428752857415 0.0181818181818182 0.0183555774553588 0.0184021377164829 0.0184177367170939 0.0184994958956052 0.0186793563354141 0.0188645669476136 0.019237885149322 0.0193094815454497 0.0194920293896363 0.0197104131996361 0.0199007438041998 0.0199165255226231 0.0200320770053751 0.0201948097930505 0.0203027376026789 0.0203700210931678 0.0205023092026182 0.0205977702060897 0.020761369963435 0.0209151935046053 0.0212621627781281 0.0213638151318456 0.0216168850583558 0.0218582498493987 0.0219053977169162 0.0227155425212127 0.0229114465541157 0.0234403615469248 0.0236227795630767 0.0240423518417172 0.0244851053437196 0.0251180179651664 0.0252377232562534 0.0256832748468757 0.0261532890482971 0.0265092566603795 0.0270864489243943 0.0293990516018927 0.0296174438879546 0.029974532466509 0.0311891430775903 0.0352016671904381 0.0404226041727222 0.0424094464839985 0.043355498476206 0.0437688109532409 0.0440225453162812 0.0449466574975495 0.045786854649563 0.0471929178183009 0.0751646028002829 0.0769230769230769 0.080582296402538 0.0824786098842323 0.0827605888602368 0.086386842558136 0.0909090909090909 0.111111111111111 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.017104641289928 0.017157429638973 0.0171650107997991 0.0172439425125162 0.0172799478008125 0.0173421993904824 0.0174024929116398 0.0175196110409212 0.0175465601585899 0.0175899386182573 0.0177331725532977 0.0180363256677022 0.0180745850292363 0.0182452591292207 0.0182909828475566 0.0183063006484553 0.0183865782838231 0.0185631338403248 0.018744875148769 0.0191109940861229 0.0191811779216145 0.0193600773165592 0.0195740073171568 0.0197603763043811 0.0197758261709355 0.0198889321043932 0.0200481734941156 0.0201537550447689 0.0202195633996373 0.020348923188912 0.020442247904112 0.0206021410857582 0.020752426878823 0.0210912270304799 0.0211904359479065 0.0214373231428136 0.0216726575764384 0.0217186121381535 0.0225074568303172 0.0226979812178369 0.0232119172721315 0.0233890134862494 0.0237960378136474 0.0242250791555755 0.0248375350267704 0.0249532564252975 0.0253836541283405 0.0258371194664401 0.0261801634746872 0.0267356743520587 0.0289520805350722 0.0291605921759902 0.0295012206382564 0.0306569669742483 0.0344418295159145 0.0392837100659193 0.0410997468263393 0.0419590679148345 0.0423333756667302 0.0425628265379374 0.0433963036602746 0.0441510785688348 0.04540766091865 0.0685188709827532 0.0698430295769578 0.0725476250110012 0.0739221270954573 0.0741249316661101 0.076696498884737 0.0798086884467622 0.0924500327042048 0.164398987305357 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0169955987098274 0.0170473808498256 0.0170548170032217 0.0171322314617112 0.0171675400874868 0.017228580422596 0.017287692604877 0.0174024929116398 0.0174289043593937 0.0174714139453653 0.0176117488419087 0.0179086127111145 0.0179460634019389 0.0181130889000555 0.0181578236900948 0.0181728091046203 0.0182513358185246 0.0184239874339605 0.0186016332951081 0.0189592623928693 0.0190277818153091 0.0192023843160642 0.0194110729048851 0.0195927833476773 0.0196078431372549 0.0197180751681275 0.0198732158379291 0.019976043113781 0.0200401204014051 0.0201660451699348 0.0202568650754165 0.0204124145231932 0.0205585570701865 0.0208877996572178 0.0209841524569685 0.0212238179989004 0.0214521160070072 0.0214966790196174 0.0222607308674095 0.0224450069621617 0.0229415733870562 0.0231125081760512 0.0235050247361134 0.023918243661747 0.0245071540697936 0.0246182981958665 0.0250313087160879 0.0254658286849181 0.0257941077511379 0.0263249063246328 0.0284325067018092 0.0286299167156934 0.0289520805350722 0.0300420884063055 0.0335767138936537 0.0380142960634853 0.0396525792859072 0.0404226041727222 0.0407569572969611 0.040961596025952 0.041702882811415 0.0423713598607036 0.0434782608695652 0.0623782861551805 0.0633724250524478 0.0653720450460613 0.0663723311599972 0.0665190105237739 0.0683585927024663 0.0705345615858598 0.0788110406239101 0.111111111111111 0.149071198499986 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0169686623647078 0.0170201979392449 0.0170275985619322 0.017104641289928 0.0171397792547765 0.0172005229038445 0.0172593457692833 0.0173735785465236 0.0173998583657294 0.0174421552579546 0.0175817806498422 0.0178771061309645 0.0179143590975005 0.018080492721837 0.0181249858398603 0.018139890032692 0.0182179889433966 0.018389687012949 0.018566333001717 0.0189218908152149 0.018990004393338 0.0191635594941605 0.0193709711056515 0.0195515471751444 0.0195665120048708 0.0196760445366985 0.0198301874685379 0.0199323448464218 0.0199960011996001 0.0201210909146383 0.0202113020863611 0.0203657962624486 0.0205109326769018 0.0208378559282707 0.0209335160604666 0.0211714310687934 0.0213980246255456 0.0214422506967559 0.0222003068103602 0.0223830740517923 0.0228754505435839 0.0230449006412609 0.0234339245396506 0.0238433393695404 0.0244265984373016 0.0245366452405958 0.0249454912916334 0.0253754803544598 0.0257002331021714 0.0262251388788688 0.0283069258536149 0.0285017137170574 0.0288195208852117 0.0298940637777976 0.0333704322133 0.0377157143202357 0.0393140566985376 0.0400641540107502 0.040389619586101 0.0405887479234099 0.0413096192386014 0.0419590679148345 0.0430331482911935 0.0610847221781526 0.0620173672946042 0.063887656499994 0.0648203723552164 0.0649569802461631 0.0666666666666667 0.0686802819743445 0.0762492851663023 0.104257207028537 0.133630620956212 0.288675134594813 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.016905500338577 0.0169564608370175 0.0169637785935994 0.0170399544147749 0.0170746944190628 0.0171347462846916 0.0171928946133206 0.0173058043883722 0.0173317773947151 0.0173735785465236 0.0175115504879107 0.0178032921331013 0.0178400846050178 0.0180041414288477 0.0180480718921108 0.0180627869959757 0.018139890032692 0.018309368829261 0.0184836884109655 0.0188344291627645 0.0189015992374581 0.0190727198674694 0.0192771643988747 0.0194551056410241 0.0194698499444977 0.0195777582048634 0.0197295848929143 0.0198301874685379 0.0198928670004856 0.0200160192256359 0.0201048182949812 0.0202568650754165 0.0203996687120702 0.0207212168518912 0.0208152723560907 0.0210491333987057 0.0212717814905759 0.0213152278159744 0.0220594198669453 0.0222387014400763 0.0227214053532942 0.0228874303561587 0.0232684016750886 0.0236690534165575 0.024239308278186 0.0243468319832992 0.0247461082071975 0.025165695359475 0.0254823595718813 0.0259937622455018 0.0280165907340263 0.0282054063663259 0.0285132974256101 0.0295527062282771 0.0328975847479884 0.037037037037037 0.038547167224585 0.039253433598943 0.0395593886064618 0.0397464316758582 0.0404226041727222 0.0410304969931109 0.0420331351709199 0.0583211843519804 0.0591312395989083 0.0607456739230787 0.0615457454896664 0.0616626415978207 0.0631194403097803 0.0648203723552164 0.0710669054518702 0.0920574617898323 0.110431526074847 0.162221421130763 0.192450089729875 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0167907233372744 0.0168406498460619 0.0168478186224828 0.0169224360855603 0.0169564608370175 0.0170152695482514 0.0170722059406674 0.0171827393291426 0.0172081613571426 0.0172490723482722 0.0173840761780232 0.0176693889439039 0.0177053557949128 0.0178656903532161 0.0179086127111145 0.0179229890582246 0.0179983082385346 0.0181638134061377 0.0183339699405642 0.0186760984028288 0.0187415828197458 0.0189083558415121 0.0191075050867171 0.0192807471819925 0.0192950983169768 0.0194001113569588 0.0195478113296579 0.0196456450677336 0.0197065855632859 0.0198262896429536 0.0199125765733382 0.020060271357126 0.0201989290811694 0.0205109326769018 0.0206021410857582 0.0208288136818357 0.0210444718698259 0.0210865374857792 0.0218062187119317 0.0219793491131929 0.0224450069621617 0.0226050039454212 0.0229718193769698 0.0233570917933526 0.0239045721866879 0.0240076836883672 0.024390243902439 0.0247916951814366 0.0250942806614248 0.0255822255048325 0.0275032662068046 0.0276818266179133 0.027972711943223 0.0289520805350722 0.0320750149549792 0.0358748001667088 0.0372419461361929 0.0378777009539285 0.0381523796858258 0.0383200832619674 0.0389249472080761 0.0394668518981929 0.0403567156135631 0.0540738070435875 0.0547175655164583 0.0559892510955854 0.0566138517072298 0.0567047977123743 0.057831493196624 0.0591312395989083 0.0637576713063338 0.0776150525706333 0.0877058019307029 0.107832773203438 0.115470053837925 0.142857142857143 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0167271798294741 0.016776539984043 0.0167836271659338 0.0168573912474725 0.0168910243830136 0.0169491525423729 0.0170054255962859 0.0171146586502537 0.0171397792547765 0.0171802033186012 0.0173135840266111 0.0175953835769447 0.0176308994870839 0.0177892016741205 0.0178315737905373 0.0178457652562062 0.0179201110190157 0.0180834487412668 0.0182513358185246 0.0185887735401697 0.0186533405061659 0.0188177482373745 0.019014018499356 0.019184707441917 0.0191988450322232 0.0193022859120546 0.0194477460396103 0.0195440776248526 0.0196040749344456 0.0197219095046087 0.0198068349334866 0.0199521721116906 0.0200885850922577 0.0203954254112001 0.0204850948341736 0.0207078841640646 0.0209197696327652 0.0209610904075159 0.021667569500872 0.0218373927360139 0.0222938981033855 0.0224506627533469 0.022809896167308 0.0231869447880084 0.0237222722660191 0.0238230327602898 0.0241966959247914 0.0245885119802452 0.024883630089672 0.0253591564670487 0.0272266385058665 0.0273998312175595 0.0276818266179133 0.0286299167156934 0.0316385998584166 0.0352672807929299 0.0365636212063565 0.0371647073123583 0.037424059428256 0.0375823014001414 0.0381523796858258 0.038662233651353 0.0394976252766682 0.0520579206295354 0.0526315789473684 0.053760333057047 0.0543125446593568 0.0543928293220421 0.0553848775621711 0.0565233418944222 0.0605227532668802 0.0719815750748694 0.0798086884467622 0.0940720868383597 0.0990147542976674 0.114707866935281 0.188982236504614 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0167108230107536 0.0167600380788498 0.0167671043590087 0.0168406498460619 0.0168741826765707 0.0169321365369649 0.0169882397145875 0.0170971398022681 0.0171221832312505 0.0171624826296992 0.0172954478318561 0.0175763483059307 0.0176117488419087 0.0177695311189031 0.0178117624969774 0.0178259066765246 0.017900003490501 0.0180627869959757 0.0182300939207743 0.018566333001717 0.0186306656026652 0.0187944692256065 0.018990004393338 0.0191600416309837 0.0191741247211843 0.0192771643988747 0.0194220530544791 0.0195180014589707 0.0195777582048634 0.0196951160198388 0.0197796943032309 0.019924430474521 0.020060271357126 0.0203657962624486 0.0204550737432307 0.0206768743725417 0.0208877996572178 0.0209289309074031 0.0216320530300912 0.0218010360098474 0.0222552173736117 0.0224111617451764 0.0227684720124393 0.0231434362083217 0.0236756861905189 0.0237758517182737 0.0241472644208148 0.0245366452405958 0.0248298773928511 0.0253022699684629 0.0271562723296784 0.0273281171972098 0.0276078815187116 0.0285481334769959 0.0315283330559716 0.0351147493610312 0.0363937262623419 0.0369863360727655 0.0372419461361929 0.0373978796003383 0.0379594809000562 0.0384615384615385 0.0392837100659193 0.0515710623129397 0.0521286035142687 0.0532246295412349 0.053760333057047 0.0538381902058166 0.0547996624351191 0.0559016994374947 0.0597614304667197 0.0707106781186548 0.078086880944303 0.0912870929175277 0.0957826285221151 0.10976425998969 0.169030850945703 0.353553390593274 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0166828940391269 0.0167318620352564 0.0167388927220441 0.0168120659784772 0.0168454280132302 0.0169030850945703 0.0169588990368773 0.0170672322461873 0.0170921442901666 0.0171322314617112 0.0172644893681962 0.0175438596491228 0.0175790638483657 0.0177359614457508 0.0177779533633694 0.0177920170894541 0.0178656903532161 0.0180275310345904 0.0181938511534741 0.0185280518620167 0.0185919859783757 0.0187547625561284 0.0189490481895278 0.0191179778225468 0.0191319682948345 0.0192343262028205 0.0193782438564636 0.0194735412612329 0.0195328893341018 0.0196494372972965 0.0197334259490965 0.0198771414114662 0.0200120108108114 0.0203153024750127 0.0204039146625193 0.0206240372988527 0.0208333333333333 0.0208741430361716 0.0215715718687748 0.0217391304347826 0.0221893733909281 0.0223439281084376 0.0226979812178369 0.0230694164999396 0.0235964589091504 0.0236956180191007 0.0240632249625711 0.024448489343954 0.0247385347997647 0.0252056345932368 0.0270369035217938 0.0272064780895472 0.0274824854964656 0.0284095494863568 0.0313419570403611 0.0348578087187875 0.0361079072337059 0.0366864419123527 0.0369358427576559 0.0370879470776142 0.0376354964747491 0.0381246425831512 0.0389249472080761 0.050767308256681 0.0512989176042577 0.0523423922590214 0.052851642258169 0.0529256124024963 0.0538381902058166 0.0548821299948452 0.0585205735980653 0.0686802819743445 0.0753778361444409 0.0870388279778489 0.0909090909090909 0.102597835208515 0.145864991497895 0.223606797749979 0.277350098112615 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0163604997750922 0.0164066755937236 0.0164133041074653 0.016482272547805 0.0165137058709601 0.0165680125317843 0.0166205623828633 0.0167225015522663 0.0167459322791179 0.0167836271659338 0.0169079166182061 0.0171700704935861 0.0172030679246329 0.0173500282371939 0.0173893321346597 0.0174024929116398 0.0174714139453653 0.017622684421256 0.0177779533633694 0.0180893651323105 0.0181488502160157 0.0183001689113386 0.0184805317738643 0.0186371357072543 0.0186500961648063 0.018744875148769 0.0188780080372759 0.018966081045272 0.0190208964227133 0.01912846779745 0.0192059255580152 0.0193383447626745 0.0194624736040381 0.0197411147964364 0.0198223941149382 0.0200240432865818 0.0202154314769622 0.0202527102471345 0.0208877996572178 0.0210398134365934 0.0214471816501836 0.0215866445888173 0.0219053977169162 0.0222387014400763 0.0227096842251717 0.0227980376293777 0.023124864503144 0.0234661627231966 0.0237222722660191 0.0241331966861976 0.0257257335877919 0.0258716841902111 0.0261086816662652 0.0268996096894951 0.0293483635441875 0.0321744726043893 0.0331496772065898 0.0335956570341698 0.0337868689199743 0.0339031751810405 0.034319911152729 0.034689615656798 0.0352892336620293 0.0433963036602746 0.0437269469446626 0.0443678254708057 0.044676705160877 0.0447213595499958 0.0452678730212593 0.0458831467741124 0.0479463301485384 0.0530744892434275 0.0559892510955854 0.0603022689155527 0.0615457454896664 0.0648203723552164 0.0725476250110012 0.0783260449987957 0.0800640769025436 0.0833333333333333 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0161753862020657 0.016220008041882 0.0162264127837078 0.0162930424826728 0.0163234035624797 0.0163758483676825 0.0164265852727733 0.0165249757186316 0.0165475848080374 0.0165839531701665 0.0167038276195265 0.0169564608370175 0.0169882397145875 0.0171297177456883 0.0171675400874868 0.0171802033186012 0.0172465068582085 0.0173919619013491 0.0175411603861406 0.0178400846050178 0.0178971365082626 0.0180421959121758 0.0182149664649115 0.018364861234485 0.0183772615473324 0.0184679213788279 0.01859520008264 0.0186793563354141 0.0187317162316339 0.0188344291627645 0.0189083558415121 0.019034674690672 0.0191530117127023 0.0194183909345154 0.0194957333382473 0.0196874807739539 0.0198692925892801 0.0199046857164508 0.0205066195798765 0.02065040513911 0.0210351580955836 0.0211666878333651 0.0214669395370546 0.0217803420934516 0.0222222222222222 0.0223049868372735 0.0226107815823067 0.0229295083989028 0.0231682682285639 0.0235506087027866 0.0250234705105674 0.0251577302713314 0.0253754803544598 0.026099787548594 0.02831827358943 0.0308313207989104 0.0316862125262239 0.0320750149549792 0.0322412940109581 0.0323423113676575 0.0327034970083864 0.0330229093341913 0.0335389235452769 0.0402584841114237 0.0405220449236554 0.0410304969931109 0.0412744171706498 0.0413096192386014 0.0417391935564841 0.0422200330920749 0.0438107954338324 0.0476190476190476 0.0496903994999953 0.0526315789473684 0.0534522483824849 0.0555555555555556 0.0601929265428846 0.0633724250524478 0.0642824346533225 0.0659380473395787 0.107211253483779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0159252629332382 0.0159678412155545 0.0159739517488028 0.0160375074774896 0.0160664598034026 0.0161164592805076 0.0161648161256562 0.0162585506895922 0.0162800823513768 0.0163147116536832 0.0164288019363381 0.0166689819638462 0.016699168903045 0.0168334902128412 0.016869380006009 0.016881394379732 0.0169442855925116 0.017082166388388 0.0172234688424738 0.0175061829627309 0.0175600814368225 0.0176970362600522 0.0178599906592273 0.0180012241248622 0.0180129018582505 0.0180982506171521 0.0182179889433966 0.0182971053524469 0.0183463077413822 0.0184427778390829 0.0185121711255237 0.0186306656026652 0.0187415828197458 0.018990004393338 0.0190623212915756 0.0192414460721011 0.0194110729048851 0.0194440693695634 0.0200040012004001 0.0201374031110059 0.0204936965959779 0.0206152704388184 0.0208923578241367 0.0211809271137064 0.0215866445888173 0.0216624850071962 0.0219422799520575 0.0222332042946604 0.0224506627533469 0.0227980376293777 0.024126172032669 0.0242464322484436 0.0244411858368922 0.0250863831692823 0.0270369035217938 0.0291978581236892 0.0299208146232201 0.0302475302009452 0.0303868562731382 0.0304713817668003 0.0307728727448332 0.03103854276221 0.0314658387763776 0.0368105086916155 0.0370116605098803 0.0373978796003383 0.0375823014001414 0.0376088707222301 0.0379321620905441 0.0382919790533742 0.0394668518981929 0.0421824540609598 0.0436020720196947 0.0455487518674277 0.0460775677584091 0.0474045463139977 0.0501885613228496 0.0519875244910036 0.0524863881081478 0.0533760512683624 0.0693375245281536 0.0905357460425185 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.0157916610463716 0.015833173902871 0.0158391310764321 0.015901084888526 0.0159293033399843 0.0159780293370629 0.0160251471616052 0.0161164592805076 0.0161374306091976 0.0161711556838288 0.0162822402256459 0.0165159579958763 0.0165453197221589 0.0166759336491268 0.0167108230107536 0.0167225015522663 0.0167836271659338 0.0169175921077638 0.0170548170032217 0.0173291748303345 0.017381449986275 0.0175142361026015 0.0176721478460901 0.0178089376991646 0.017820244962335 0.0179028718509858 0.0180187492539112 0.0180952873341822 0.0181428752857415 0.0182361554650551 0.0183032340095782 0.0184177367170939 0.0185248724451143 0.01876466562602 0.0188344291627645 0.0190071480317426 0.0191706010374788 0.0192023843160642 0.0197411147964364 0.0198692925892801 0.0202113020863611 0.0203278907045435 0.0205934021071738 0.0208695967782421 0.0212573583124068 0.0213297691896834 0.021596710639534 0.0218739319629904 0.022080920281276 0.0224111617451764 0.0236690534165575 0.0237825747077247 0.0239662792016371 0.0245736593591495 0.0263981838674227 0.0283980917123532 0.0290619096859548 0.0293610109757352 0.0294883912309794 0.0295656197994541 0.0298407766342227 0.0300828418798093 0.0304713817668003 0.0352453688425121 0.0354218173487907 0.0357599269926076 0.035921060405355 0.0359442577344795 0.0362261778001109 0.0365392047620935 0.037555788309434 0.039872611141445 0.0410650781176591 0.042678959977632 0.0431130613559227 0.0441941738241592 0.046423834544263 0.047836487323494 0.0482242822170412 0.0489115988044519 0.0603022689155527 0.0727392967453308 0.121267812518166 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
0.015625 0.0156652089997591 0.0156709785201806 0.0157309726061003 0.0157582935070326 0.0158054623633607 0.015851065623706 0.0159394178265835 0.0159597047354259 0.01599232552518 0.016099740957252 0.0163255787112085 0.0163539350053067 0.0164800341730343 0.0165137058709601 0.0165249757186316 0.0165839531701665 0.0167131567616219 0.0168454280132302 0.0171096477707289 0.0171599555763645 0.017287692604877 0.0174395026603789 0.0175709209942972 0.0175817806498422 0.0176611199836457 0.0177723372035821 0.0178457652562062 0.0178914066741128 0.0179808426272025 0.018045133184627 0.0181548310532899 0.0182574185835055 0.0184868466661634 0.0185535462694828 0.0187185849883575 0.0188746450715349 0.0189049766339359 0.0194183909345154 0.019540346058685 0.0198653716632253 0.019976043113781 0.0202278348515684 0.0204893943608941 0.0208559758064147 0.0209243487659344 0.0211761774943813 0.0214373231428136 0.0216320530300912 0.0219422799520575 0.0231186838630488 0.0232244338097206 0.0233954135447865 0.023959399259138 0.0256410256410256 0.0274617518190545 0.0280606766633157 0.0283296349835037 0.0284440061994287 0.0285132974256101 0.0287598654271525 0.0289763793899872 0.0293231176353911 0.0335012605086404 0.0336526794068032 0.0339422116651065 0.0340799088295499 0.0340997169735237 0.0343401409871723 0.0346064270102991 0.0354663451065954 0.0373978796003383 0.0383764778226668 0.0396837895066273 0.0400320384512718 0.0408930410054765 0.0426401432711221 0.0437269469446626 0.0440225453162812 0.0445435403187374 0.0526315789473684 0.0603022689155527 0.080582296402538 0.107211253483779 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
